Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Password field""), ""test"")",Chrome 73.0.3683.103,,,2019-04-27 20:49:50,2019-04-27 20:49:50,0.082s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:49:50,2019-04-27 20:49:51,1.002s,PASSED
"click(findTestObject(""Sign In button""))",Chrome 73.0.3683.103,,,2019-04-27 20:49:51,2019-04-27 20:49:52,0.617s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:49:52,2019-04-27 20:49:52,0.014s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:49:52,2019-04-27 20:49:55,3.002s,PASSED
"click(findTestObject(""Username field""))",Chrome 73.0.3683.103,,,2019-04-27 20:49:55,2019-04-27 20:49:55,0.067s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:49:55,2019-04-27 20:49:56,1.001s,PASSED
"setText(findTestObject(""Username field""), ""jtp53"")",Chrome 73.0.3683.103,,,2019-04-27 20:49:56,2019-04-27 20:49:56,0.098s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:49:56,2019-04-27 20:49:57,1.004s,PASSED
"click(findTestObject(""Password field""))",Chrome 73.0.3683.103,,,2019-04-27 20:49:57,2019-04-27 20:49:57,0.093s,PASSED
"setText(findTestObject(""Password field""), ""testone23"")",Chrome 73.0.3683.103,,,2019-04-27 20:49:57,2019-04-27 20:49:57,0.093s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:49:57,2019-04-27 20:49:58,1.001s,PASSED
"click(findTestObject(""Sign In button""))",Chrome 73.0.3683.103,,,2019-04-27 20:49:58,2019-04-27 20:50:01,2.809s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:50:01,2019-04-27 20:50:01,0.019s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:50:01,2019-04-27 20:50:04,3.001s,PASSED
,,,,,,,
Test Cases/iCommons Site/Admin Sign In Interface,Chrome 73.0.3683.103,"Upon navigating to the admin panel, the user is provided with an admin sign in interface.",T7.2.7,2019-04-27 20:50:04,2019-04-27 20:50:13,9.203s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/admin"")",Chrome 73.0.3683.103,,,2019-04-27 20:50:04,2019-04-27 20:50:05,0.726s,PASSED
waitForPageLoad(7),Chrome 73.0.3683.103,,,2019-04-27 20:50:05,2019-04-27 20:50:05,0.012s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:50:05,2019-04-27 20:50:08,3.003s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,,,2019-04-27 20:50:08,2019-04-27 20:50:10,2.310s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:50:10,2019-04-27 20:50:13,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Submit Ticket Redirect,Chrome 73.0.3683.103,"Upon clicking the Submit Ticket button, the user is redirected to the submit ticket interface of the iCommons app.",T7.2.8,2019-04-27 20:50:13,2019-04-27 20:50:16,2.753s,PASSED
"click(findTestObject(""Submit Ticket button""))",Chrome 73.0.3683.103,,,2019-04-27 20:50:14,2019-04-27 20:50:14,0.587s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:50:14,2019-04-27 20:50:14,0.012s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 20:50:14,2019-04-27 20:50:16,2.001s,PASSED
,,,,,,,
Test Cases/iCommons Site/Submit Tickets View,Chrome 73.0.3683.103,This page contains a list of all submitted tickets through the site.,T7.2.9,2019-04-27 20:50:16,2019-04-27 20:50:39,23.237s,FAILED
"navigateToUrl(""http://rack113.cs.drexel.edu/admin"")",Chrome 73.0.3683.103,,,2019-04-27 20:50:16,2019-04-27 20:50:17,0.586s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:50:17,2019-04-27 20:50:17,0.012s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:50:17,2019-04-27 20:50:20,3.002s,PASSED
"click(findTestObject(""Admin Username Field""))",Chrome 73.0.3683.103,,,2019-04-27 20:50:20,2019-04-27 20:50:20,0.062s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:50:20,2019-04-27 20:50:21,1.002s,PASSED
"setText(findTestObject(""Admin Username Field""), ""icommonsadmin"")",Chrome 73.0.3683.103,,,2019-04-27 20:50:21,2019-04-27 20:50:21,0.102s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:50:21,2019-04-27 20:50:22,1.002s,PASSED
"click(findTestObject(""Admin Password Field""))",Chrome 73.0.3683.103,,,2019-04-27 20:50:22,2019-04-27 20:50:39,17.287s,FAILED
