Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
waitForPageLoad(5),Chrome 73.0.3683.103,The Reserve Equipment page loads.,,2019-04-26 23:59:48,2019-04-26 23:59:48,0.018s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-26 23:59:48,2019-04-26 23:59:51,3.001s,PASSED
,,,,,,,
Test Cases/iCommons Site/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-26 23:59:51,2019-04-26 23:59:55,4.386s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-26 23:59:51,2019-04-26 23:59:53,2.235s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-26 23:59:53,2019-04-26 23:59:53,0.009s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-26 23:59:53,2019-04-26 23:59:55,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/My CCI Redirect,Chrome 73.0.3683.103,"Upon clicking the My CCI link on the toolbar, the user is redirected to Drexel’s CCI website.",T7.2.5,2019-04-26 23:59:55,2019-04-27 00:00:05,9.857s,PASSED
"click(findTestObject(""My CCI link""))",Chrome 73.0.3683.103,,,2019-04-26 23:59:56,2019-04-26 23:59:57,1.474s,PASSED
waitForPageLoad(8),Chrome 73.0.3683.103,,,2019-04-26 23:59:57,2019-04-26 23:59:57,0.008s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-26 23:59:57,2019-04-27 00:00:00,3.001s,PASSED
back(),Chrome 73.0.3683.103,,,2019-04-27 00:00:00,2019-04-27 00:00:02,2.198s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 00:00:02,2019-04-27 00:00:02,0.011s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 00:00:02,2019-04-27 00:00:05,3.001s,PASSED
,,,,,,,
Test Cases/iCommons Site/Sign In Interface,Chrome 73.0.3683.103,"Upon clicking the Sign In link on the toolbar, the user is provided with a sign in interface containing username and password fields.",T7.2.6,2019-04-27 00:00:05,2019-04-27 00:00:06,0.635s,FAILED
"click(findTestObject(""Sign In link""))",Chrome 73.0.3683.103,,,2019-04-27 00:00:05,2019-04-27 00:00:06,0.483s,FAILED
