Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/iCommons Site/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-27 03:29:42,2019-04-27 03:29:47,4.604s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-27 03:29:43,2019-04-27 03:29:43,0.069s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:29:43,2019-04-27 03:29:44,1.002s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-27 03:29:44,2019-04-27 03:29:44,0.407s,PASSED
delay(3),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-27 03:29:44,2019-04-27 03:29:47,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-27 03:29:47,2019-04-27 03:29:53,5.531s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-27 03:29:47,2019-04-27 03:29:47,0.052s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:29:47,2019-04-27 03:29:49,2.003s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,,,2019-04-27 03:29:49,2019-04-27 03:29:50,0.356s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,The Reserve Equipment page loads.,,2019-04-27 03:29:50,2019-04-27 03:29:50,0.009s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:29:50,2019-04-27 03:29:53,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-27 03:29:53,2019-04-27 03:29:57,4.345s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-27 03:29:53,2019-04-27 03:29:55,2.225s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-27 03:29:55,2019-04-27 03:29:55,0.010s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:29:55,2019-04-27 03:29:57,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/My CCI Redirect,Chrome 73.0.3683.103,"Upon clicking the My CCI link on the toolbar, the user is redirected to Drexel’s CCI website.",T7.2.5,2019-04-27 03:29:57,2019-04-27 03:30:08,10.972s,PASSED
"click(findTestObject(""My CCI link""))",Chrome 73.0.3683.103,,,2019-04-27 03:29:57,2019-04-27 03:29:59,1.773s,PASSED
waitForPageLoad(8),Chrome 73.0.3683.103,,,2019-04-27 03:29:59,2019-04-27 03:29:59,0.008s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:29:59,2019-04-27 03:30:02,3.001s,PASSED
back(),Chrome 73.0.3683.103,,,2019-04-27 03:30:02,2019-04-27 03:30:04,2.064s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:30:04,2019-04-27 03:30:04,0.008s,PASSED
delay(4),Chrome 73.0.3683.103,,,2019-04-27 03:30:04,2019-04-27 03:30:08,4.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Sign In Interface,Chrome 73.0.3683.103,"Upon clicking the Sign In link on the toolbar, the user is provided with a sign in interface containing username and password fields.",T7.2.6,2019-04-27 03:30:08,2019-04-27 03:30:25,16.950s,PASSED
"click(findTestObject(""Sign In link""))",Chrome 73.0.3683.103,,,2019-04-27 03:30:08,2019-04-27 03:30:08,0.378s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:30:08,2019-04-27 03:30:08,0.007s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:30:08,2019-04-27 03:30:10,2.002s,PASSED
"click(findTestObject(""Username field""))",Chrome 73.0.3683.103,,,2019-04-27 03:30:10,2019-04-27 03:30:10,0.055s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:30:10,2019-04-27 03:30:11,1.001s,PASSED
"setText(findTestObject(""Username field""), ""test"")",Chrome 73.0.3683.103,,,2019-04-27 03:30:11,2019-04-27 03:30:12,0.072s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:30:12,2019-04-27 03:30:13,1.001s,PASSED
"click(findTestObject(""Password field""))",Chrome 73.0.3683.103,,,2019-04-27 03:30:13,2019-04-27 03:30:13,0.057s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:30:13,2019-04-27 03:30:14,1.001s,PASSED
"setText(findTestObject(""Password field""), ""test"")",Chrome 73.0.3683.103,,,2019-04-27 03:30:14,2019-04-27 03:30:14,0.056s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:30:14,2019-04-27 03:30:15,1.001s,PASSED
"click(findTestObject(""Sign In button""))",Chrome 73.0.3683.103,,,2019-04-27 03:30:15,2019-04-27 03:30:15,0.619s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:30:15,2019-04-27 03:30:15,0.008s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:30:15,2019-04-27 03:30:18,3.002s,PASSED
"click(findTestObject(""Username field""))",Chrome 73.0.3683.103,,,2019-04-27 03:30:18,2019-04-27 03:30:18,0.049s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:30:18,2019-04-27 03:30:19,1.001s,PASSED
"setText(findTestObject(""Username field""), ""jtp53"")",Chrome 73.0.3683.103,,,2019-04-27 03:30:19,2019-04-27 03:30:19,0.061s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:30:19,2019-04-27 03:30:20,1.003s,PASSED
"click(findTestObject(""Password field""))",Chrome 73.0.3683.103,,,2019-04-27 03:30:20,2019-04-27 03:30:20,0.046s,PASSED
"setText(findTestObject(""Password field""), """")",Chrome 73.0.3683.103,,,2019-04-27 03:30:20,2019-04-27 03:30:21,0.050s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:30:21,2019-04-27 03:30:22,1.002s,PASSED
"click(findTestObject(""Sign In button""))",Chrome 73.0.3683.103,,,2019-04-27 03:30:22,2019-04-27 03:30:22,0.349s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:30:22,2019-04-27 03:30:22,0.008s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:30:22,2019-04-27 03:30:25,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Admin Sign In Interface,Chrome 73.0.3683.103,"Upon navigating to the admin panel, the user is provided with an admin sign in interface.",T7.2.7,2019-04-27 03:30:25,2019-04-27 03:30:34,9.204s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/admin"")",Chrome 73.0.3683.103,,,2019-04-27 03:30:25,2019-04-27 03:30:25,0.467s,PASSED
waitForPageLoad(7),Chrome 73.0.3683.103,,,2019-04-27 03:30:25,2019-04-27 03:30:25,0.008s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:30:25,2019-04-27 03:30:28,3.001s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,,,2019-04-27 03:30:28,2019-04-27 03:30:31,2.621s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:30:31,2019-04-27 03:30:34,3.001s,PASSED
