Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
back(),Chrome 73.0.3683.103,,,2019-04-27 21:14:02,2019-04-27 21:14:04,1.777s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:14:04,2019-04-27 21:14:04,0.015s,PASSED
delay(4),Chrome 73.0.3683.103,,,2019-04-27 21:14:04,2019-04-27 21:14:08,4.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Sign In Interface,Chrome 73.0.3683.103,"Upon clicking the Sign In link on the toolbar, the user is provided with a sign in interface containing username and password fields.",T7.2.6,2019-04-27 21:14:08,2019-04-27 21:14:27,18.839s,PASSED
"click(findTestObject(""Sign In link""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:08,2019-04-27 21:14:09,0.398s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:14:09,2019-04-27 21:14:09,0.010s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 21:14:09,2019-04-27 21:14:11,2.002s,PASSED
"click(findTestObject(""Username field""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:11,2019-04-27 21:14:11,0.058s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:11,2019-04-27 21:14:12,1.003s,PASSED
"setText(findTestObject(""Username field""), ""test"")",Chrome 73.0.3683.103,,,2019-04-27 21:14:12,2019-04-27 21:14:12,0.080s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:12,2019-04-27 21:14:13,1.002s,PASSED
"click(findTestObject(""Password field""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:13,2019-04-27 21:14:13,0.050s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:13,2019-04-27 21:14:14,1.001s,PASSED
"setText(findTestObject(""Password field""), ""test"")",Chrome 73.0.3683.103,,,2019-04-27 21:14:14,2019-04-27 21:14:14,0.056s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:14,2019-04-27 21:14:15,1.001s,PASSED
"click(findTestObject(""Sign In button""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:15,2019-04-27 21:14:16,0.604s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:14:16,2019-04-27 21:14:16,0.012s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:14:16,2019-04-27 21:14:19,3.002s,PASSED
"click(findTestObject(""Username field""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:19,2019-04-27 21:14:19,0.058s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:19,2019-04-27 21:14:20,1.002s,PASSED
"setText(findTestObject(""Username field""), ""jtp53"")",Chrome 73.0.3683.103,,,2019-04-27 21:14:20,2019-04-27 21:14:20,0.062s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:20,2019-04-27 21:14:21,1.001s,PASSED
"click(findTestObject(""Password field""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:21,2019-04-27 21:14:21,0.052s,PASSED
"setText(findTestObject(""Password field""), ""testone23"")",Chrome 73.0.3683.103,,,2019-04-27 21:14:21,2019-04-27 21:14:21,0.065s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:21,2019-04-27 21:14:22,1.001s,PASSED
"click(findTestObject(""Sign In button""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:22,2019-04-27 21:14:24,2.185s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:14:24,2019-04-27 21:14:24,0.010s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:14:24,2019-04-27 21:14:27,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Admin Sign In Interface,Chrome 73.0.3683.103,"Upon navigating to the admin panel, the user is provided with an admin sign in interface.",T7.2.7,2019-04-27 21:14:27,2019-04-27 21:14:36,8.635s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/admin"")",Chrome 73.0.3683.103,,,2019-04-27 21:14:27,2019-04-27 21:14:28,0.728s,PASSED
waitForPageLoad(7),Chrome 73.0.3683.103,,,2019-04-27 21:14:28,2019-04-27 21:14:28,0.007s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:14:28,2019-04-27 21:14:31,3.001s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,,,2019-04-27 21:14:31,2019-04-27 21:14:33,1.789s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:14:33,2019-04-27 21:14:36,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Submit Ticket Redirect,Chrome 73.0.3683.103,"Upon clicking the Submit Ticket button, the user is redirected to the submit ticket interface of the iCommons app.",T7.2.8,2019-04-27 21:14:36,2019-04-27 21:14:38,2.675s,PASSED
"click(findTestObject(""Submit Ticket button""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:36,2019-04-27 21:14:36,0.538s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:14:36,2019-04-27 21:14:36,0.011s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 21:14:36,2019-04-27 21:14:38,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Submit Tickets View,Chrome 73.0.3683.103,This page contains a list of all submitted tickets through the site.,T7.2.9,2019-04-27 21:14:38,2019-04-27 21:14:54,15.931s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/admin"")",Chrome 73.0.3683.103,,,2019-04-27 21:14:39,2019-04-27 21:14:39,0.554s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:14:39,2019-04-27 21:14:39,0.007s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 21:14:39,2019-04-27 21:14:42,3.001s,PASSED
"click(findTestObject(""Admin Username Field""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:42,2019-04-27 21:14:42,0.051s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:42,2019-04-27 21:14:43,1.001s,PASSED
"setText(findTestObject(""Admin Username Field""), ""icommonsadmin"")",Chrome 73.0.3683.103,,,2019-04-27 21:14:43,2019-04-27 21:14:43,0.070s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:43,2019-04-27 21:14:44,1.001s,PASSED
"click(findTestObject(""Admin Password Field""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:44,2019-04-27 21:14:44,0.048s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:44,2019-04-27 21:14:45,1.002s,PASSED
"setText(findTestObject(""Admin Password Field""), ""AB4IF325!"")",Chrome 73.0.3683.103,,,2019-04-27 21:14:45,2019-04-27 21:14:45,0.065s,PASSED
delay(0),Chrome 73.0.3683.103,,,2019-04-27 21:14:45,2019-04-27 21:14:45,0.001s,PASSED
"click(findTestObject(""Admin Sign In Button""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:45,2019-04-27 21:14:46,1.017s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:14:46,2019-04-27 21:14:46,0.007s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 21:14:46,2019-04-27 21:14:48,2.001s,PASSED
"scrollToElement(findTestObject(""View Tickets Link""), 1)",Chrome 73.0.3683.103,,,2019-04-27 21:14:48,2019-04-27 21:14:48,0.029s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 21:14:48,2019-04-27 21:14:49,1.002s,PASSED
"click(findTestObject(""View Tickets Link""))",Chrome 73.0.3683.103,,,2019-04-27 21:14:49,2019-04-27 21:14:50,0.933s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 21:14:50,2019-04-27 21:14:50,0.007s,PASSED
delay(4),Chrome 73.0.3683.103,,,2019-04-27 21:14:50,2019-04-27 21:14:54,4.013s,PASSED
