Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:58:28,2019-04-27 20:58:28,0.018s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 20:58:28,2019-04-27 20:58:30,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-27 20:58:30,2019-04-27 20:58:34,4.618s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-27 20:58:30,2019-04-27 20:58:30,0.081s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:58:30,2019-04-27 20:58:31,1.001s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-27 20:58:31,2019-04-27 20:58:31,0.398s,PASSED
delay(3),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-27 20:58:31,2019-04-27 20:58:34,3.003s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-27 20:58:34,2019-04-27 20:58:40,5.553s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-27 20:58:34,2019-04-27 20:58:34,0.054s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 20:58:34,2019-04-27 20:58:36,2.003s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,,,2019-04-27 20:58:36,2019-04-27 20:58:37,0.367s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,The Reserve Equipment page loads.,,2019-04-27 20:58:37,2019-04-27 20:58:37,0.017s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:58:37,2019-04-27 20:58:40,3.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-27 20:58:40,2019-04-27 20:58:44,3.950s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-27 20:58:40,2019-04-27 20:58:42,1.807s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-27 20:58:42,2019-04-27 20:58:42,0.027s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 20:58:42,2019-04-27 20:58:44,2.003s,PASSED
,,,,,,,
Test Cases/iCommons Site/My CCI Redirect,Chrome 73.0.3683.103,"Upon clicking the My CCI link on the toolbar, the user is redirected to Drexel’s CCI website.",T7.2.5,2019-04-27 20:58:44,2019-04-27 20:58:55,11.446s,PASSED
"click(findTestObject(""My CCI link""))",Chrome 73.0.3683.103,,,2019-04-27 20:58:44,2019-04-27 20:58:46,1.632s,PASSED
waitForPageLoad(8),Chrome 73.0.3683.103,,,2019-04-27 20:58:46,2019-04-27 20:58:46,0.015s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:58:46,2019-04-27 20:58:49,3.002s,PASSED
back(),Chrome 73.0.3683.103,,,2019-04-27 20:58:49,2019-04-27 20:58:51,2.665s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:58:51,2019-04-27 20:58:51,0.013s,PASSED
delay(4),Chrome 73.0.3683.103,,,2019-04-27 20:58:51,2019-04-27 20:58:55,4.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Sign In Interface,Chrome 73.0.3683.103,"Upon clicking the Sign In link on the toolbar, the user is provided with a sign in interface containing username and password fields.",T7.2.6,2019-04-27 20:58:55,2019-04-27 20:58:56,0.625s,FAILED
"click(findTestObject(""Sign In link""))",Chrome 73.0.3683.103,,,2019-04-27 20:58:55,2019-04-27 20:58:56,0.471s,FAILED
,,,,,,,
Test Cases/iCommons Site/Admin Sign In Interface,Chrome 73.0.3683.103,"Upon navigating to the admin panel, the user is provided with an admin sign in interface.",T7.2.7,2019-04-27 20:58:56,2019-04-27 20:59:04,8.254s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/admin"")",Chrome 73.0.3683.103,,,2019-04-27 20:58:56,2019-04-27 20:58:56,0.491s,PASSED
waitForPageLoad(7),Chrome 73.0.3683.103,,,2019-04-27 20:58:56,2019-04-27 20:58:56,0.017s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:58:56,2019-04-27 20:58:59,3.002s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/"")",Chrome 73.0.3683.103,,,2019-04-27 20:58:59,2019-04-27 20:59:01,1.625s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:59:01,2019-04-27 20:59:04,3.001s,PASSED
,,,,,,,
Test Cases/iCommons Site/Submit Ticket Redirect,Chrome 73.0.3683.103,"Upon clicking the Submit Ticket button, the user is redirected to the submit ticket interface of the iCommons app.",T7.2.8,2019-04-27 20:59:04,2019-04-27 20:59:07,2.527s,PASSED
"click(findTestObject(""Submit Ticket button""))",Chrome 73.0.3683.103,,,2019-04-27 20:59:04,2019-04-27 20:59:05,0.391s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:59:05,2019-04-27 20:59:05,0.008s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 20:59:05,2019-04-27 20:59:07,2.001s,PASSED
,,,,,,,
Test Cases/iCommons Site/Submit Tickets View,Chrome 73.0.3683.103,This page contains a list of all submitted tickets through the site.,T7.2.9,2019-04-27 20:59:07,2019-04-27 20:59:17,10.778s,PASSED
"navigateToUrl(""http://rack113.cs.drexel.edu/admin"")",Chrome 73.0.3683.103,,,2019-04-27 20:59:07,2019-04-27 20:59:07,0.389s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:59:07,2019-04-27 20:59:07,0.007s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:59:07,2019-04-27 20:59:10,3.003s,PASSED
"click(findTestObject(""Admin Username Field""))",Chrome 73.0.3683.103,,,2019-04-27 20:59:10,2019-04-27 20:59:10,0.049s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:59:10,2019-04-27 20:59:11,1.002s,PASSED
"setText(findTestObject(""Admin Username Field""), ""icommonsadmin"")",Chrome 73.0.3683.103,,,2019-04-27 20:59:11,2019-04-27 20:59:11,0.079s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:59:11,2019-04-27 20:59:12,1.002s,PASSED
"click(findTestObject(""Admin Password Field""))",Chrome 73.0.3683.103,,,2019-04-27 20:59:12,2019-04-27 20:59:12,0.051s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 20:59:12,2019-04-27 20:59:13,1.002s,PASSED
"setText(findTestObject(""Admin Password Field""), ""AB4IF325!"")",Chrome 73.0.3683.103,,,2019-04-27 20:59:13,2019-04-27 20:59:13,0.066s,PASSED
delay(0),Chrome 73.0.3683.103,,,2019-04-27 20:59:13,2019-04-27 20:59:13,0.002s,PASSED
"click(findTestObject(""Admin Sign In Button""))",Chrome 73.0.3683.103,,,2019-04-27 20:59:13,2019-04-27 20:59:14,0.995s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 20:59:14,2019-04-27 20:59:14,0.012s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 20:59:14,2019-04-27 20:59:17,3.001s,PASSED
