Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/iCommons Site/Reserve Room Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Room link on the toolbar, the user the user is redirected to a page to reserve a conference room.",T7.2.4a,2019-04-27 03:04:14,2019-04-27 03:04:19,5.579s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks the Resource Reservation option.,,2019-04-27 03:04:14,2019-04-27 03:04:14,0.068s,PASSED
delay(1),Chrome 73.0.3683.103,,,2019-04-27 03:04:14,2019-04-27 03:04:15,1.002s,PASSED
"click(findTestObject(""Room Reservation link""))",Chrome 73.0.3683.103,User clicks on the Reserve Room link.,,2019-04-27 03:04:15,2019-04-27 03:04:15,0.389s,PASSED
delay(4),Chrome 73.0.3683.103,User is redirected to a page to reserve a conference room.,,2019-04-27 03:04:15,2019-04-27 03:04:19,4.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Reserve Equipment Link,Chrome 73.0.3683.103,"Upon clicking the Reserve Equipment link on the toolbar, the user is redirected to a page to reserve equipment.",T7.2.4b,2019-04-27 03:04:19,2019-04-27 03:04:26,6.609s,PASSED
"click(findTestObject(""Resource Reservation option""))",Chrome 73.0.3683.103,User clicks on the Resource Reservation option on the toolbar.,,2019-04-27 03:04:19,2019-04-27 03:04:19,0.049s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:04:19,2019-04-27 03:04:21,2.002s,PASSED
"click(findTestObject(""Equipment Reservation link""))",Chrome 73.0.3683.103,,,2019-04-27 03:04:21,2019-04-27 03:04:22,0.435s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,The Reserve Equipment page loads.,,2019-04-27 03:04:22,2019-04-27 03:04:22,0.009s,PASSED
delay(4),Chrome 73.0.3683.103,,,2019-04-27 03:04:22,2019-04-27 03:04:26,4.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-27 03:04:26,2019-04-27 03:04:30,4.592s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-27 03:04:26,2019-04-27 03:04:28,2.470s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-27 03:04:28,2019-04-27 03:04:28,0.009s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:04:28,2019-04-27 03:04:30,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/My CCI Redirect,Chrome 73.0.3683.103,"Upon clicking the My CCI link on the toolbar, the user is redirected to Drexel’s CCI website.",T7.2.5,2019-04-27 03:04:30,2019-04-27 03:04:40,9.373s,PASSED
"click(findTestObject(""My CCI link""))",Chrome 73.0.3683.103,,,2019-04-27 03:04:31,2019-04-27 03:04:32,1.426s,PASSED
waitForPageLoad(8),Chrome 73.0.3683.103,,,2019-04-27 03:04:32,2019-04-27 03:04:32,0.013s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:04:32,2019-04-27 03:04:35,3.002s,PASSED
back(),Chrome 73.0.3683.103,,,2019-04-27 03:04:35,2019-04-27 03:04:37,1.807s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:04:37,2019-04-27 03:04:37,0.013s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:04:37,2019-04-27 03:04:40,3.001s,PASSED
,,,,,,,
Test Cases/iCommons Site/Sign In Interface,Chrome 73.0.3683.103,"Upon clicking the Sign In link on the toolbar, the user is provided with a sign in interface containing username and password fields.",T7.2.6,2019-04-27 03:04:40,2019-04-27 03:05:12,32.665s,FAILED
"click(findTestObject(""Sign In link""))",Chrome 73.0.3683.103,,,2019-04-27 03:04:40,2019-04-27 03:04:40,0.420s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:04:40,2019-04-27 03:04:40,0.013s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:04:40,2019-04-27 03:04:42,2.001s,PASSED
"click(findTestObject(""Username field""))",Chrome 73.0.3683.103,,,2019-04-27 03:04:42,2019-04-27 03:05:12,30.073s,FAILED
