Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
waitForPageLoad(5),Chrome 73.0.3683.103,The Reserve Equipment page loads.,,2019-04-27 03:02:37,2019-04-27 03:02:37,0.012s,PASSED
delay(4),Chrome 73.0.3683.103,,,2019-04-27 03:02:37,2019-04-27 03:02:41,4.003s,PASSED
,,,,,,,
Test Cases/iCommons Site/Home Link Redirect,Chrome 73.0.3683.103,"Upon clicking the home link on the toolbar, the user is redirected to the homepage of the iCommons app.",T7.2.3,2019-04-27 03:02:41,2019-04-27 03:02:45,3.938s,PASSED
"click(findTestObject(""Home link""))",Chrome 73.0.3683.103,User clicks on the Home link on the toolbar.,,2019-04-27 03:02:42,2019-04-27 03:02:43,1.790s,PASSED
waitForPageLoad(6),Chrome 73.0.3683.103,User is redirected the homepage of the iCommons app.,,2019-04-27 03:02:43,2019-04-27 03:02:43,0.012s,PASSED
delay(2),Chrome 73.0.3683.103,,,2019-04-27 03:02:43,2019-04-27 03:02:45,2.002s,PASSED
,,,,,,,
Test Cases/iCommons Site/My CCI Redirect,Chrome 73.0.3683.103,"Upon clicking the My CCI link on the toolbar, the user is redirected to Drexel’s CCI website.",T7.2.5,2019-04-27 03:02:45,2019-04-27 03:02:55,9.602s,PASSED
"click(findTestObject(""My CCI link""))",Chrome 73.0.3683.103,,,2019-04-27 03:02:45,2019-04-27 03:02:47,1.497s,PASSED
waitForPageLoad(8),Chrome 73.0.3683.103,,,2019-04-27 03:02:47,2019-04-27 03:02:47,0.010s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:02:47,2019-04-27 03:02:50,3.002s,PASSED
back(),Chrome 73.0.3683.103,,,2019-04-27 03:02:50,2019-04-27 03:02:52,1.966s,PASSED
waitForPageLoad(5),Chrome 73.0.3683.103,,,2019-04-27 03:02:52,2019-04-27 03:02:52,0.009s,PASSED
delay(3),Chrome 73.0.3683.103,,,2019-04-27 03:02:52,2019-04-27 03:02:55,3.002s,PASSED
